,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,84:3E:92:6E:08:5C (OPTIC0852-5G),90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:C7:DC (TheForceStrong),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:08:58 (OPTIC0852),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:29:5C (Apollo Creed),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:60 (OPTIC2953-5G),10:27:F5:3F:31:2B (Ziepis),F0:68:65:36:11:F9 (ALHN-442D),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),1C:43:63:6A:56:F8 (OPTIC56EC-5G),94:00:B0:1D:01:80 (EDGE-h5fG),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),5C:1A:6F:46:CA:67 (ALHN-D988),F0:2F:74:B7:02:00 (Swamp),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),1C:43:63:6A:56:F4 (OPTIC56EC),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),5C:1A:6F:EC:B0:21 (ALHN-A333),B4:26:5D:A5:20:A9 (ALHN-76BA),88:CE:FA:F0:06:2E (Ziiliite),F8:0C:58:10:7C:19 (ALHN-BBED),F8:0C:58:10:DC:39 (ALHN-C1EF),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),1C:43:63:6A:65:90 (OPTIC6588),F8:0C:58:10:DC:3D (dignaja35),A8:AD:3D:D3:80:20 (ALHN-8616),3C:8B:CD:07:02:08 (ALHN-5A52),D4:1A:D1:3E:C6:71 (Baltcom_C671),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),84:3E:92:6D:FF:20 (OPTICFF17),FA:0C:58:40:DC:3D (),28:68:D2:80:AB:C4 (EDGE-q8Ef),08:55:31:36:D1:A1 (Murd~eris),FA:0C:58:40:DC:39 (),5C:1A:6F:EC:B9:8D (ALHN-A45E),08:55:31:A1:C2:10 (LMT-C20B),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),06:5F:67:46:A6:24 (),D6:1A:D1:5E:C6:72 (),D4:1A:D1:3E:C6:72 (Baltcom_C671),A4:BD:C4:2F:06:44 (OPTIC063B),3C:8B:CD:07:B6:20 (Dignajas 3B-2-Vija),00:5F:67:46:A6:24 (Dignajas 3B-15),5C:1A:6F:EC:C3:7D (ALHN-A532),64:D1:54:87:3F:E6 (MikroTik-873FE6),D4:62:EA:C8:19:C2 (),5C:64:7A:47:46:5B (),D4:62:EA:C8:19:BE (RUTTE),94:00:B0:1D:01:84 (EDGE-h5fG),F8:0C:58:1D:5B:09 (ALHN-8A20),28:54:71:EE:92:33 (LKDS-0001),88:40:33:8D:8C:48 (LS25),5C:64:7A:47:46:58 (ALHN-BBED),08:55:31:A1:C2:11 (LMT-5G-C20B),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),10:27:F5:3F:31:2A (Ziepis5G),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),C4:44:7D:70:58:04 (OPTIC57FE),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),8C:DE:F9:0B:E5:89 (Dignajas 12),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),0C:B6:D2:22:A8:7D (DIR-615),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),68:E2:09:50:4A:D8 (OPTIC4AD2),18:4A:6F:B6:B9:8C (ALHN-1866),5C:1A:6F:EC:E7:65 (Maija),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),88:40:33:7E:27:70 (OPTICCAAC-5G),26:08:24:62:81:7E (Galaxy A40D060),68:E2:09:50:3C:1C (OPTIC3C14),04:D3:B5:6A:88:CB (),2C:C8:1B:FC:34:0A (TELE2-3405),F0:68:65:36:11:FD (ALHN-442D-5),1C:20:DB:FE:15:BC (OPTIC15B5),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
1905,-52,-55,-53,-78,-65,-64,3,1,6,583,385,-76,-69,-73.0,-65.0,-68.0,-67,-61.0,-65.0,-74.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1906,-52,-55,-53,-78,-65,-64,3,1,7,583,385,-76,-69,-73.0,-65.0,-68.0,-67,-61.0,-65.0,-74.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,-53,-58,-44,-47,-72,-63,3,1,8,583,385,-77,-67,-73.0,-65.0,-68.0,-64,-65.0,-70.0,-72.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1908,-53,-58,-44,-47,-72,-63,3,1,9,583,385,-77,-67,-73.0,-65.0,-68.0,-64,-65.0,-70.0,-72.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1909,-53,-58,-44,-47,-72,-63,3,1,10,583,385,-77,-67,-73.0,-65.0,-68.0,-64,-65.0,-70.0,-72.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1910,-53,-58,-44,-47,-72,-63,3,1,11,583,385,-77,-67,-73.0,-65.0,-68.0,-64,-65.0,-70.0,-72.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1911,-53,-58,-44,-47,-72,-63,3,1,12,583,385,-77,-67,-73.0,-65.0,-68.0,-64,-65.0,-70.0,-72.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1912,-53,-58,-44,-47,-72,-63,3,1,13,583,385,-77,-67,-73.0,-65.0,-68.0,-64,-65.0,-70.0,-72.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1913,-52,-57,-52,-74,-67,-62,3,1,14,583,385,-74,-66,-73.0,-65.0,-68.0,-66,-59.0,-70.0,-74.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1914,-52,-57,-52,-74,-67,-62,3,1,15,583,385,-74,-66,-73.0,-65.0,-68.0,-66,-59.0,-70.0,-74.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1915,-52,-57,-52,-74,-67,-62,3,1,16,583,385,-74,-66,-73.0,-65.0,-68.0,-66,-59.0,-70.0,-74.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1916,-52,-57,-52,-74,-67,-62,3,1,17,583,385,-74,-66,-73.0,-65.0,-68.0,-66,-59.0,-70.0,-74.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1917,-53,-59,-48,-49,-70,-63,3,1,18,583,385,-75,-66,-73.0,-65.0,-65.0,-64,-65.0,-70.0,-72.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1918,-53,-59,-48,-49,-70,-63,3,1,19,583,385,-75,-66,-73.0,-65.0,-65.0,-64,-65.0,-70.0,-72.0,-81.0,-87.0,,,-86.0,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919,-53,-56,-48,-49,-72,-62,3,1,20,583,385,-76,-66,-74.0,-65.0,-68.0,-64,-61.0,-70.0,-71.0,-81.0,-87.0,,,-86.0,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,-53,-56,-48,-49,-72,-62,3,1,21,583,385,-76,-66,-74.0,-65.0,-68.0,-64,-61.0,-70.0,-71.0,-81.0,-87.0,,,-86.0,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921,-53,-56,-48,-49,-72,-62,3,1,22,583,385,-76,-66,-74.0,-65.0,-68.0,-64,-61.0,-70.0,-71.0,-81.0,-87.0,,,-86.0,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922,-53,-56,-48,-49,-72,-62,3,1,23,583,385,-76,-66,-74.0,-65.0,-68.0,-64,-61.0,-70.0,-71.0,-81.0,-87.0,,,-86.0,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923,-53,-56,-48,-49,-72,-62,3,1,24,583,385,-76,-66,-74.0,-65.0,-68.0,-64,-61.0,-70.0,-71.0,-81.0,-87.0,,,-86.0,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,-53,-56,-48,-49,-72,-62,3,1,25,583,385,-76,-66,-74.0,-65.0,-68.0,-64,-61.0,-70.0,-71.0,,-87.0,,,-86.0,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925,-53,-56,-48,-49,-72,-62,3,1,26,583,385,-76,-66,-74.0,-65.0,-68.0,-64,-61.0,-70.0,-71.0,,-87.0,,,-86.0,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926,-53,-56,-48,-49,-72,-62,3,1,27,583,385,-76,-66,-74.0,-65.0,-68.0,-64,-61.0,-70.0,-71.0,,-87.0,,,-86.0,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927,-53,-56,-48,-49,-72,-62,3,1,28,583,385,-76,-66,-74.0,-65.0,-68.0,-64,-61.0,-70.0,-71.0,,-87.0,,,-86.0,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928,-53,-56,-48,-49,-72,-62,3,1,29,583,385,-76,-66,-74.0,-65.0,-68.0,-64,-61.0,-70.0,-71.0,,-87.0,,,-86.0,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929,-53,-56,-48,-49,-72,-62,3,1,30,583,385,-76,-66,-74.0,-65.0,-68.0,-64,-61.0,-70.0,-71.0,,-87.0,,,-86.0,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,-53,-56,-48,-49,-72,-62,3,1,31,583,385,-76,-66,-74.0,-65.0,-68.0,-64,-61.0,-70.0,-71.0,,-87.0,,,-86.0,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931,-53,-56,-48,-49,-72,-62,3,1,32,583,385,-76,-66,-74.0,-65.0,-68.0,-64,-61.0,-70.0,-71.0,,-87.0,,,-86.0,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932,-53,-56,-48,-49,-72,-62,3,1,33,583,385,-76,-66,-74.0,-65.0,-68.0,-64,-61.0,-70.0,-71.0,,-87.0,,,-86.0,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933,-50,-58,-51,-71,-67,-60,3,1,34,583,385,-72,-70,-76.0,,-68.0,-66,-61.0,-65.0,-75.0,,,,,-86.0,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934,-50,-58,-51,-71,-67,-60,3,1,35,583,385,-72,-70,-76.0,,-68.0,-66,-61.0,-65.0,-75.0,,,,,-86.0,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935,-50,-58,-51,-71,-67,-60,3,1,36,583,385,-72,-70,-76.0,,-68.0,-66,-61.0,-65.0,-75.0,,,,,-86.0,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936,-53,-59,-49,-49,-69,-62,3,1,37,583,385,-77,-66,-75.0,,-63.0,-64,-65.0,-70.0,-71.0,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937,-53,-59,-49,-49,-69,-62,3,1,38,583,385,-77,-66,-75.0,,-63.0,-64,-65.0,-70.0,-71.0,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938,-53,-59,-49,-49,-69,-62,3,1,39,583,385,-77,-66,-75.0,,-63.0,-64,-65.0,-70.0,-71.0,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939,-53,-59,-49,-49,-69,-62,3,1,40,583,385,-77,-66,-75.0,,-63.0,-64,-65.0,-70.0,-71.0,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940,-51,-57,-53,-70,-66,-60,3,1,41,583,385,-77,-71,-75.0,,-63.0,-68,-62.0,-65.0,-71.0,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1941,-51,-57,-53,-70,-66,-60,3,1,42,583,385,-77,-71,-75.0,,-63.0,-68,-62.0,-65.0,-71.0,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942,-54,-60,-53,-49,-68,-64,3,1,43,583,385,-74,-66,-75.0,,-64.0,-65,-62.0,-69.0,-71.0,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,-51,-58,-51,-65,-65,-58,3,1,44,583,385,-74,-72,-75.0,-81.0,-64.0,-68,-61.0,-64.0,-75.0,,,,,,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944,-51,-58,-51,-65,-65,-58,3,1,45,583,385,-74,-72,-75.0,-81.0,-64.0,-68,-61.0,-64.0,-75.0,,,,,,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1945,-51,-58,-51,-65,-65,-58,3,1,46,583,385,-74,-72,-75.0,-81.0,-64.0,-68,-61.0,-64.0,-75.0,,,,,,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946,-51,-58,-51,-65,-65,-58,3,1,47,583,385,-74,-72,-75.0,-81.0,-64.0,-68,-61.0,-64.0,-75.0,,,,,,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,-51,-58,-51,-65,-65,-58,3,1,48,583,385,-74,-72,-75.0,-81.0,-64.0,-68,-61.0,-64.0,-75.0,,,,,,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,-51,-58,-51,-65,-65,-58,3,1,49,583,385,-74,-72,-75.0,-81.0,-64.0,-68,-61.0,-64.0,-75.0,,,,,,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1949,-51,-58,-51,-65,-65,-58,3,1,50,583,385,-74,-72,-75.0,-81.0,-64.0,-68,-61.0,-64.0,-75.0,,,,,,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,-41,-46,-57,-63,-73,-65,3,2,1,583,275,-64,-67,-67.0,-81.0,-62.0,-59,-69.0,-64.0,-72.0,-88.0,-86.0,,,-84.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,-41,-46,-57,-63,-73,-65,3,2,2,583,275,-64,-67,-67.0,-81.0,-62.0,-59,-69.0,-64.0,-72.0,-88.0,-86.0,,,-84.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,-46,-43,-61,-65,-72,-61,3,2,3,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1953,-46,-43,-61,-65,-72,-61,3,2,4,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1954,-46,-43,-61,-65,-72,-61,3,2,5,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1955,-46,-43,-61,-65,-72,-61,3,2,6,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1956,-46,-43,-61,-65,-72,-61,3,2,7,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1957,-46,-43,-61,-65,-72,-61,3,2,8,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1958,-46,-43,-61,-65,-72,-61,3,2,9,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1959,-46,-43,-61,-65,-72,-61,3,2,10,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1960,-46,-43,-61,-65,-72,-61,3,2,11,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1961,-46,-43,-61,-65,-72,-61,3,2,12,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1962,-46,-43,-61,-65,-72,-61,3,2,13,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1963,-46,-43,-61,-65,-72,-61,3,2,14,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1964,-46,-43,-61,-65,-72,-61,3,2,15,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1965,-46,-43,-61,-65,-72,-61,3,2,16,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1966,-46,-43,-61,-65,-72,-61,3,2,17,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1967,-46,-43,-61,-65,-72,-61,3,2,18,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1968,-46,-43,-61,-65,-72,-61,3,2,19,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1969,-46,-43,-61,-65,-72,-61,3,2,20,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1970,-46,-43,-61,-65,-72,-61,3,2,21,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1971,-46,-43,-61,-65,-72,-61,3,2,22,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1972,-46,-43,-61,-65,-72,-61,3,2,23,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1973,-46,-43,-61,-65,-72,-61,3,2,24,583,275,-64,-67,-77.0,-81.0,-60.0,-63,-66.0,-78.0,-70.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1974,-44,-43,-61,-62,-73,-65,3,2,25,583,275,-63,-65,-70.0,-81.0,-63.0,-63,-69.0,-65.0,-75.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1975,-44,-43,-61,-62,-73,-65,3,2,26,583,275,-63,-65,-70.0,-81.0,-63.0,-63,-69.0,-65.0,-75.0,-88.0,-86.0,,,-81.0,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,
1976,-42,-45,-57,-63,-69,-62,3,2,27,583,275,-65,-76,-74.0,,-59.0,-63,-69.0,-70.0,-72.0,-88.0,-86.0,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,
1977,-42,-45,-57,-63,-69,-62,3,2,28,583,275,-65,-76,-74.0,,-59.0,-63,-69.0,-70.0,-72.0,-88.0,-86.0,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,
