,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),90:16:BA:F8:C7:DC (TheForceStrong),84:3E:92:6E:08:5C (OPTIC0852-5G),06:D6:AA:E7:35:25 (AndroidAP3525),90:16:BA:F8:C7:D8 (TheForceWeak),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:29:5C (Apollo Creed),84:3E:92:6E:08:58 (OPTIC0852),C4:44:7D:70:58:04 (OPTIC57FE),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),28:68:D2:80:AB:C4 (EDGE-q8Ef),18:4A:6F:B6:B9:8C (ALHN-1866),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),F0:68:65:36:11:F9 (ALHN-442D),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),D4:1A:D1:3E:C6:71 (Baltcom_C671),F8:0C:58:10:DC:3D (dignaja35),F8:0C:58:10:DC:39 (ALHN-C1EF),A8:AD:3D:D3:80:20 (ALHN-8616),64:D1:54:87:3F:E6 (MikroTik-873FE6),94:00:B0:1D:01:80 (EDGE-h5fG),5C:64:7A:47:46:58 (ALHN-BBED),F0:2F:74:B7:02:00 (Swamp),5C:1A:6F:46:CA:67 (ALHN-D988),FA:0C:58:40:DC:39 (),84:3E:92:6E:29:60 (OPTIC2953-5G),08:55:31:36:D1:A1 (Murd~eris),B4:26:5D:A5:20:A9 (ALHN-76BA),8C:DE:F9:0B:E5:89 (Dignajas 12),D4:62:EA:C8:19:BE (RUTTE),5C:1A:6F:EC:B0:21 (ALHN-A333),FA:0C:58:40:DC:3D (),00:5F:67:46:A6:24 (Dignajas 3B-15),08:55:31:A1:C2:10 (LMT-C20B),1C:43:63:6A:56:F4 (OPTIC56EC),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),5C:1A:6F:EC:CB:F9 (ALHN-A5E7),88:40:33:8D:8C:48 (LS25),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),5C:1A:6F:EC:C3:7D (ALHN-A532),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),F8:0C:58:10:7C:19 (ALHN-BBED),D4:62:EA:C8:19:C2 (),94:00:B0:1D:01:84 (EDGE-h5fG),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),10:27:F5:3F:31:2A (Ziepis5G),5C:1A:6F:EC:E7:65 (Maija),5C:1A:6F:EC:B9:8D (ALHN-A45E),A4:BD:C4:2F:06:44 (OPTIC063B),1C:43:63:6A:56:F8 (OPTIC56EC-5G),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),04:D3:B5:6A:88:CB (),10:27:F5:3F:31:2B (Ziepis),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),F0:68:65:36:11:FD (ALHN-442D-5),F8:0C:58:1D:5B:09 (ALHN-8A20),5C:64:7A:47:46:5B (),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),5C:1A:6F:EC:D9:C1 (ALHN-A70D),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),64:D1:54:87:3F:E5 (MikroTik-873FE5),88:40:33:7E:27:70 (OPTICCAAC-5G),1C:20:DB:FE:15:BC (OPTIC15B5),2C:C8:1B:FC:34:0A (TELE2-3405),04:D3:B5:6A:88:CC (HUAWEI-B535-88C7_5G),34:0A:33:66:19:D8 (32 2.4GHz),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
1846,-66,-71,-64,-51,-72,-76,2,19,47,364,55,-75,-73,-72,-69,,-62,-80,-74,-62,,,,,,,-86,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
1847,-66,-71,-64,-51,-72,-76,2,19,48,364,55,-75,-73,-72,-69,,-62,-80,-74,-62,,,,,,,,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
1848,-66,-71,-64,-51,-72,-76,2,19,49,364,55,-75,-73,-72,-69,,-62,-80,-74,-62,,,,,,,,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
1849,-66,-71,-64,-51,-72,-76,2,19,50,364,55,-75,-73,-72,-69,,-62,-80,-74,-62,,,,,,,,,,,,,,,,,,,,,-83,,,,,,,,,-82,,-80,,,,,,,,,,,,,,,,-82,,-88,,-87,,,,,,,,,,,,,,
1850,-54,-57,-50,-48,-67,-71,2,20,1,468,55,-66,-72,-69,-67,-84,-69,-76,-74,-63,,-90,,,,,,,-88,,,,,,,,,,,,-83,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-76,,-88,,-83,,,,,,,,,,,,,,
1851,-54,-57,-50,-48,-67,-71,2,20,2,468,55,-66,-72,-69,-67,-84,-69,-76,-74,-63,,-90,,,,,,,-88,,,,,,,,,,,,-83,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-76,,-88,,-83,,,,,,,,,,,,,,
1852,-54,-57,-50,-48,-67,-71,2,20,3,468,55,-66,-72,-69,-67,-84,-69,-76,-74,-63,,-90,,,,,,,-88,,,,,,,,,,,,-83,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-76,,-88,,-83,,,,,,,,,,,,,,
1853,-54,-57,-50,-48,-67,-71,2,20,4,468,55,-66,-72,-69,-67,-84,-69,-76,-74,-63,,-90,,,,,,,-88,,,,,,,,,,,,-83,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-76,,-88,,-83,,,,,,,,,,,,,,
1854,-54,-57,-50,-48,-67,-71,2,20,5,468,55,-66,-72,-69,-67,-84,-69,-76,-74,-63,,-90,,,,,,,-88,,,,,,,,,,,,-83,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-76,,-88,,-83,,,,,,,,,,,,,,
1855,-54,-57,-50,-48,-67,-71,2,20,6,468,55,-66,-72,-69,-67,-84,-69,-76,-74,-63,,-90,,,,,,,-88,,,,,,,,,,,,-83,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-76,,-88,,-83,,,,,,,,,,,,,,
1856,-59,-61,-48,-48,-65,-66,2,20,7,468,55,-71,-62,-63,-61,-84,-69,-76,-69,-59,,-90,,,,,,,-88,,,,,,,,,,,,-81,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-76,,-88,,-83,,,,,,,,,,,,,,
1857,-59,-61,-48,-48,-65,-66,2,20,8,468,55,-71,-62,-63,-61,-84,-69,-76,-69,-59,,-90,,,,,,,-88,,,,,,,,,,,,-81,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-76,,-88,,-83,,,,,,,,,,,,,,
1858,-59,-61,-48,-48,-65,-66,2,20,9,468,55,-71,-62,-63,-61,-84,-69,-76,-69,-59,,-90,,,,,,,-88,,,,,,,,,,,,-81,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-76,,-88,,-83,,,,,,,,,,,,,,
1859,-59,-61,-48,-48,-65,-66,2,20,10,468,55,-71,-62,-63,-61,-84,-69,-76,-69,-59,,-90,,,,,,,-88,,,,,,,,,,,,-81,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-76,,-88,,-83,,,,,,,,,,,,,,
1860,-59,-61,-48,-48,-65,-66,2,20,11,468,55,-71,-62,-63,-61,-84,-69,-76,-69,-59,,-90,,,,,,,-88,,,,,,,,,,,,-81,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-76,,-88,,-83,,,,,,,,,,,,,,
1861,-59,-61,-48,-48,-65,-66,2,20,12,468,55,-71,-62,-63,-61,-84,-69,-76,-69,-59,,-90,,,,,,,-88,,,,,,,,,,,,-81,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-76,,-88,,-83,,,,,,,,,,,,,,
1862,-54,-58,-64,-62,-66,-74,2,20,13,468,55,-70,-68,-75,-66,-84,-57,-76,-69,-59,,-90,,,,,,,-88,,,,,,,,,,,,-81,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,-83,,,,,,,,,,,,,,
1863,-54,-58,-64,-62,-66,-74,2,20,14,468,55,-70,-68,-75,-66,-84,-57,-76,-69,-59,,-90,,,,,,,-88,,,,,,,,,,,,-81,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,-83,,,,,,,,,,,,,,
1864,-54,-58,-64,-62,-66,-74,2,20,15,468,55,-70,-68,-75,-66,-84,-57,-76,-69,-59,,-90,,,,,,,-88,,,,,,,,,,,,-81,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,-83,,,,,,,,,,,,,,
1865,-54,-58,-64,-62,-66,-74,2,20,16,468,55,-70,-68,-75,-66,-84,-57,-76,-69,-59,,-90,,,,,,,-88,,,,,,,,,,,,-81,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,-83,,,,,,,,,,,,,,
1866,-54,-58,-64,-62,-66,-74,2,20,17,468,55,-70,-68,-75,-66,-84,-57,-76,-69,-59,,-90,,,,,,,-88,,,,,,,,,,,,-81,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,-83,,,,,,,,,,,,,,
1867,-60,-59,-47,-40,-66,-65,2,20,18,468,55,-69,-62,-61,-61,-84,-57,-76,-67,-60,,-90,,,,,,,-88,,,,,,,,,,,,-81,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-78,,-79,,-83,,,,,,,,,,,,,,
1868,-60,-59,-47,-40,-66,-65,2,20,19,468,55,-69,-62,-61,-61,-84,-57,-76,-67,-60,,-90,,,,,,,-88,,,,,,,,,,,,-81,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-78,,-79,,-83,,,,,,,,,,,,,,
1869,-54,-57,-61,-50,-66,-73,2,20,20,468,55,-68,-73,-82,-65,-84,-59,-84,-69,-62,,-90,,,,,,,-88,,,,,,,,,,,,-82,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-84,,-79,,-83,,,,,,,,,,,,,,
1870,-54,-57,-61,-50,-66,-73,2,20,21,468,55,-68,-73,-82,-65,-84,-59,-84,-69,-62,,-90,,,,,,,-88,,,,,,,,,,,,-82,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-84,,-79,,-83,,,,,,,,,,,,,,
1871,-69,-60,-56,-43,-66,-65,2,20,22,468,55,-67,-61,-66,-60,-86,-59,-84,-58,-58,,-90,,,,,,,-88,,,,,,,,,,,,-80,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-76,,-79,,-83,,,,,,,,,,,,,,
1872,-69,-60,-56,-43,-66,-65,2,20,23,468,55,-67,-61,-66,-60,-86,-59,-84,-58,-58,,-90,,,,,,,-88,,,,,,,,,,,,-80,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-76,,-79,,-83,,,,,,,,,,,,,,
1873,-69,-60,-56,-43,-66,-65,2,20,24,468,55,-67,-61,-66,-60,-86,-59,-84,-58,-58,,-90,,,,,,,-88,,,,,,,,,,,,-80,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-76,,-79,,-83,,,,,,,,,,,,,,
1874,-69,-60,-56,-43,-66,-65,2,20,25,468,55,-67,-61,-66,-60,-86,-59,-84,-58,-58,,-90,,,,,,,-88,,,,,,,,,,,,-80,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-76,,-79,,-83,,,,,,,,,,,,,,
1875,-69,-60,-56,-43,-66,-65,2,20,26,468,55,-67,-61,-66,-60,-86,-59,-84,-58,-58,,-90,,,,,,,-88,,,,,,,,,,,,-80,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-76,,-79,,-83,,,,,,,,,,,,,,
1876,-69,-60,-56,-43,-66,-65,2,20,27,468,55,-67,-61,-66,-60,-86,-59,-84,-58,-58,,-90,,,,,,,-88,,,,,,,,,,,,-80,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-76,,-79,,-83,,,,,,,,,,,,,,
1877,-69,-60,-56,-43,-66,-65,2,20,28,468,55,-67,-61,-66,-60,-86,-59,-84,-58,-58,,-90,,,,,,,-88,,,,,,,,,,,,-80,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-76,,-79,,-83,,,,,,,,,,,,,,
1878,-69,-60,-56,-43,-66,-65,2,20,29,468,55,-67,-61,-66,-60,-86,-59,-84,-58,-58,,-90,,,,,,,-88,,,,,,,,,,,,-80,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-76,,-79,,-83,,,,,,,,,,,,,,
1879,-69,-60,-56,-43,-66,-65,2,20,30,468,55,-67,-61,-66,-60,-86,-59,-84,-58,-58,,-90,,,,,,,-88,,,,,,,,,,,,-80,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-76,,-79,,-83,,,,,,,,,,,,,,
1880,-69,-60,-56,-43,-66,-65,2,20,31,468,55,-67,-61,-66,-60,-86,-59,-84,-58,-58,,-90,,,,,,,-88,,,,,,,,,,,,-80,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-76,,-79,,-83,,,,,,,,,,,,,,
1881,-58,-60,-53,-43,-67,-68,2,20,32,468,55,-67,-75,-66,-70,-86,-59,-82,-58,-61,,-90,,,,,,,-88,,,,,,,,,,,,-83,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,-83,,,,,,,,,,,,,,
1882,-58,-60,-53,-43,-67,-68,2,20,33,468,55,-67,-75,-66,-70,-86,-59,-82,-58,-61,,-90,,,,,,,-88,,,,,,,,,,,,-83,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,-83,,,,,,,,,,,,,,
1883,-58,-60,-53,-43,-67,-68,2,20,34,468,55,-67,-75,-66,-70,-86,-59,-82,-58,-61,,-90,,,,,,,-88,,,,,,,,,,,,-83,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,-83,,,,,,,,,,,,,,
1884,-58,-60,-53,-43,-67,-68,2,20,35,468,55,-67,-75,-66,-70,-86,-59,-82,-58,-61,,-90,,,,,,,-88,,,,,,,,,,,,-83,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,-83,,,,,,,,,,,,,,
1885,-58,-60,-53,-43,-67,-68,2,20,36,468,55,-67,-75,-66,-70,-86,-59,-82,-58,-61,,-90,,,,,,,-88,,,,,,,,,,,,-83,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,-83,,,,,,,,,,,,,,
1886,-54,-61,-51,-53,-76,-64,2,20,37,468,55,-61,-61,-68,-59,-88,-59,-82,-58,-54,,-90,,,,,,,-88,,,,,,,,,,,,-86,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,,,,,,,,,,,,,,,
1887,-54,-61,-51,-53,-76,-64,2,20,38,468,55,-61,-61,-68,-59,-88,-59,-82,-58,-54,,-90,,,,,,,-88,,,,,,,,,,,,-86,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,,,,,,,,,,,,,,,
1888,-54,-61,-51,-53,-76,-64,2,20,39,468,55,-61,-61,-68,-59,-88,-59,-82,-58,-54,,-90,,,,,,,-88,,,,,,,,,,,,-86,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,,,,,,,,,,,,,,,
1889,-54,-61,-51,-53,-76,-64,2,20,40,468,55,-61,-61,-68,-59,-88,-59,-82,-58,-54,,-90,,,,,,,-88,,,,,,,,,,,,-86,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,,,,,,,,,,,,,,,
1890,-54,-61,-51,-53,-76,-64,2,20,41,468,55,-61,-61,-68,-59,-88,-59,-82,-58,-54,,-90,,,,,,,-88,,,,,,,,,,,,-86,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,,,,,,,,,,,,,,,
1891,-56,-58,-53,-44,-67,-69,2,20,42,468,55,-67,-71,-69,-67,-88,-59,-82,-71,-59,,,,,,,,,,,,,,,,,,,,,-83,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,,,,,,,,,,,,,,,
1892,-56,-58,-53,-44,-67,-69,2,20,43,468,55,-67,-71,-69,-67,-88,-59,-82,-71,-59,,,,,,,,,,,,,,,,,,,,,-83,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-85,,-79,,,,,,,,,,,,,,,,
1893,-52,-59,-56,-57,-84,-64,2,20,44,468,55,-64,-61,-69,-58,-86,-62,-80,-74,-60,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-79,,-79,,,,,,,,,,,,,,,,
1894,-52,-59,-56,-57,-84,-64,2,20,45,468,55,-64,-61,-69,-58,-86,-62,-80,-74,-60,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-79,,-79,,,,,,,,,,,,,,,,
1895,-52,-59,-56,-57,-84,-64,2,20,46,468,55,-64,-61,-69,-58,-86,-62,-80,-74,-60,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-79,,-79,,,,,,,,,,,,,,,,
1896,-52,-59,-56,-57,-84,-64,2,20,47,468,55,-64,-61,-69,-58,-86,-62,-80,-74,-60,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-79,,-79,,,,,,,,,,,,,,,,
1897,-53,-59,-47,-49,-70,-66,2,20,48,468,55,-64,-73,-68,-73,-86,-62,-80,-74,-64,,,,,,,,,,,,,,,,,,,,,-83,,,,,,,,,,,-83,,,,,,,,,,,,,,,,-83,,-79,,,,,,,,,,,,,,,,
1898,-53,-59,-47,-49,-70,-66,2,20,49,468,55,-64,-73,-68,-73,-86,-62,-80,-74,-64,,,,,,,,,,,,,,,,,,,,,-83,,,,,,,,,,,-83,,,,,,,,,,,,,,,,-83,,-79,,,,,,,,,,,,,,,,
1899,-53,-59,-47,-49,-70,-66,2,20,50,468,55,-64,-73,-68,-73,-86,-62,-80,-74,-64,,,,,,,,,,,,,,,,,,,,,-83,,,,,,,,,,,-83,,,,,,,,,,,,,,,,-83,,-79,,,,,,,,,,,,,,,,
1900,-54,-55,-53,-39,-68,-64,3,1,1,583,385,-78,-65,-79,-74,-86,-67,-73,-71,-73,,,,-86,,,,,,-85,,,,,,,,,,,-75,,,,,,,,,-72,,-83,,,,,,,,,,,,,,,-87,-80,,-86,,,,,,,,,,,,,,,,
1901,-54,-55,-53,-39,-68,-64,3,1,2,583,385,-78,-65,-79,-74,-86,-67,-73,-71,-73,,,,-86,,,,,,-85,,,,,,,,,,,-75,,,,,,,,,-72,,-83,,,,,,,,,,,,,,,-87,-80,,-86,,,,,,,,,,,,,,,,
1902,-54,-55,-53,-39,-68,-64,3,1,3,583,385,-78,-65,-79,-74,-86,-67,-73,-71,-73,,,,-86,,,,,,-85,,,,,,,,,,,-75,,,,,,,,,-72,,-83,,,,,,,,,,,,,,,-87,-80,,-86,,,,,,,,,,,,,,,,
1903,-54,-55,-53,-39,-68,-64,3,1,4,583,385,-78,-65,-79,-74,-86,-67,-73,-71,-73,,,,-86,,,,,,-85,,,,,,,,,,,-75,,,,,,,,,-72,,-83,,,,,,,,,,,,,,,-87,-80,,-86,,,,,,,,,,,,,,,,
1904,-54,-48,-55,-53,-72,-70,3,1,5,583,385,-67,-62,-67,-76,-86,-72,-73,-61,-67,,,,-86,,,,,,-85,,,,,,,,,,,-82,,,,,,,,,-72,,-83,,,,,,,,,,,,,,,-87,-81,,-86,,,,,,,,,,,,,,,,
1905,-54,-48,-55,-53,-72,-70,3,1,6,583,385,-67,-62,-67,-76,-86,-72,-73,-61,-67,,,,-86,,,,,,-85,,,,,,,,,,,-82,,,,,,,,,-72,,-83,,,,,,,,,,,,,,,-87,-81,,-86,,,,,,,,,,,,,,,,
1906,-54,-48,-55,-53,-72,-70,3,1,7,583,385,-67,-62,-67,-76,-86,-72,-73,-61,-67,,,,-86,,,,,,-85,,,,,,,,,,,-82,,,,,,,,,-72,,-83,,,,,,,,,,,,,,,-87,-81,,-86,,,,,,,,,,,,,,,,
1907,-54,-53,-51,-39,-69,-63,3,1,8,583,385,-67,-67,-78,-73,-86,-72,-73,-70,-74,,,,-86,,,,,,-85,,,,,,,,,,,-72,,,,,,,,,-72,,-83,,,,,,,,,,,,,,,-87,-81,,-86,,,,,,,,,,,,,,,,
1908,-54,-53,-51,-39,-69,-63,3,1,9,583,385,-67,-67,-78,-73,-86,-72,-73,-70,-74,,,,-86,,,,,,-85,,,,,,,,,,,-72,,,,,,,,,-72,,-83,,,,,,,,,,,,,,,-87,-81,,-86,,,,,,,,,,,,,,,,
1909,-53,-47,-53,-55,-66,-65,3,1,10,583,385,-67,-67,-78,-75,-86,-72,-73,-58,-68,,,,-86,,,,,,-85,,,,,,,,,,,-83,,,,,,,,,-72,,-83,,,,,,,,,,,,,,,-87,-78,,-86,,,,,,,,,,,,,,,,
1910,-53,-47,-53,-55,-66,-65,3,1,11,583,385,-67,-67,-78,-75,-86,-72,-73,-58,-68,,,,-86,,,,,,-85,,,,,,,,,,,-83,,,,,,,,,-72,,-83,,,,,,,,,,,,,,,-87,-78,,,,,,,,,,,,,,,,,,
1911,-55,-54,-53,-39,-72,-65,3,1,12,583,385,-67,-66,-78,-74,-86,-66,-74,-58,-68,,,,-86,,,,,,-85,,,,,,,,,,,-72,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,-87,-78,,,,,,,,,,,,,,,,,,
1912,-53,-47,-69,-54,-73,-78,3,1,13,583,385,-67,-63,-67,-73,-86,-66,-74,-57,-67,,,,-86,,,,,,-85,,,,,,,,,,,-78,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,-87,-80,,,,,,,,,,,,,,,,,,
1913,-53,-47,-69,-54,-73,-78,3,1,14,583,385,-67,-63,-67,-73,-86,-66,-74,-57,-67,,,,-86,,,,,,-85,,,,,,,,,,,-78,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,-87,-80,,,,,,,,,,,,,,,,,,
1914,-53,-47,-69,-54,-73,-78,3,1,15,583,385,-67,-63,-67,-73,-86,-66,-74,-57,-67,,,,-86,,,,,,-85,,,,,,,,,,,-78,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,-87,-80,,,,,,,,,,,,,,,,,,
1915,-53,-47,-69,-54,-73,-78,3,1,16,583,385,-67,-63,-67,-73,-86,-66,-74,-57,-67,,,,-86,,,,,,-85,,,,,,,,,,,-78,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,-87,-80,,,,,,,,,,,,,,,,,,
1916,-57,-55,-69,-38,-73,-65,3,1,17,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,-86,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
1917,-57,-55,-69,-38,-73,-65,3,1,18,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,-86,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
1918,-57,-55,-69,-38,-73,-65,3,1,19,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,-86,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
1919,-57,-55,-69,-38,-73,-65,3,1,20,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,-86,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
1920,-57,-55,-69,-38,-73,-65,3,1,21,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,-86,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
1921,-57,-55,-69,-38,-73,-65,3,1,22,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,-86,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
1922,-57,-55,-69,-38,-73,-65,3,1,23,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,-86,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
1923,-57,-55,-69,-38,-73,-65,3,1,24,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,-86,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
1924,-57,-55,-69,-38,-73,-65,3,1,25,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,-86,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
1925,-57,-55,-69,-38,-73,-65,3,1,26,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
1926,-57,-55,-69,-38,-73,-65,3,1,27,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
1927,-57,-55,-69,-38,-73,-65,3,1,28,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
1928,-57,-55,-69,-38,-73,-65,3,1,29,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
1929,-57,-55,-69,-38,-73,-65,3,1,30,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
1930,-57,-55,-69,-38,-73,-65,3,1,31,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
1931,-57,-55,-69,-38,-73,-65,3,1,32,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
1932,-57,-55,-69,-38,-73,-65,3,1,33,583,385,-82,-66,-77,-73,-86,-66,-74,-57,-67,,,,,,,,,,,,,,,,,,,,,-71,,,,,,,,,-86,,-83,,,,,,,,,,,,,,,,-80,,,,,,,,,,,,,,,,,,
