,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:08:5C (OPTIC0852-5G),18:4A:6F:54:B2:82 (ALHN-8A10),90:16:BA:F8:C7:DC (TheForceStrong),90:16:BA:F8:CA:B4 (OPTICCAAC),84:3E:92:6E:08:58 (OPTIC0852),84:3E:92:6E:29:60 (OPTIC2953-5G),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:5C (Apollo Creed),90:17:C8:A9:B9:A6 (HUAWEI-B535-B9A6),90:17:C8:A9:B9:AA (),34:2D:0D:EF:9C:6F (GPSWifi),90:17:C8:A9:B9:AD (),F0:68:65:36:11:F9 (ALHN-442D),1C:43:63:6A:56:F4 (OPTIC56EC),84:3E:92:6D:FF:20 (OPTICFF17),5C:1A:6F:EC:CD:31 (ALHN-A601),3C:8B:CD:07:02:08 (ALHN-5A52),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),04:8C:9A:B9:E3:59 (LMT-E359),28:68:D2:80:AB:C4 (EDGE-q8Ef),1C:43:63:6A:65:90 (OPTIC6588),88:40:33:7E:27:6C (OPTICCAAC),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),04:8C:9A:B9:E3:5B (LMT-5G-E359),F8:0C:58:10:DC:3D (dignaja35),64:D1:54:87:3F:E5 (MikroTik-873FE5),90:17:C8:A9:B9:AB (HUAWEI-B535-B9A6),F0:2F:74:B7:02:04 (Swamp),5C:1A:6F:EC:C3:7D (ALHN-A532),08:55:31:A1:C2:10 (LMT-C20B),F0:2F:74:B7:02:00 (Swamp),88:40:33:8D:8C:48 (LS25),F8:0C:58:10:7C:19 (ALHN-BBED),5C:1A:6F:EC:B9:8D (ALHN-A45E),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),8C:DE:F9:0B:E5:89 (Dignajas 12),94:00:B0:1D:01:80 (EDGE-h5fG),5C:64:7A:47:46:58 (ALHN-BBED),5C:64:7A:47:46:5B (),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),D4:1A:D1:3E:C6:71 (Baltcom_C671),FA:0C:58:40:DC:3D (),10:27:F5:3F:31:2B (Ziepis),EA:C3:2A:86:C7:D1 (),A4:BD:C4:2F:06:44 (OPTIC063B),FA:0C:58:40:DC:39 (),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),14:8F:21:C6:1C:07 (ConnectedCAM3808),10:27:F5:3F:31:2A (Ziepis5G),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),F8:0C:58:10:DC:39 (ALHN-C1EF),F8:0C:58:1D:5B:09 (ALHN-8A20),6C:16:32:B4:45:48 (OPTIC4542),54:37:BB:B1:71:59 (Diagon Alleys),5C:1A:6F:46:CA:67 (ALHN-D988),A8:AD:3D:D3:80:20 (ALHN-8616),1C:43:63:6A:56:F8 (OPTIC56EC-5G),F8:0C:58:1D:5B:0D (ALHN-8A20-5),5C:1A:6F:EC:B0:21 (ALHN-A333),18:4A:6F:B6:B9:8C (ALHN-1866),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),44:27:F3:6A:64:CA (70mai_Pro Plus+_64ca),06:5F:67:46:A6:24 (),82:3E:C2:F2:E4:83 (B535_E4F2),2C:05:47:6B:F9:E9 (70mai_d06_f9e9),88:40:33:7E:27:70 (OPTICCAAC-5G),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),A2:3E:32:49:33:84 (evo_taxi_TQ6853),5C:1A:6F:EC:E6:B1 (ALHN-A821),04:D3:B5:6A:88:CB (),04:D3:B5:6A:88:CE (),04:D3:B5:6A:88:CC (HUAWEI-B535-88C7_5G),54:A6:19:18:4A:14 (ALHN-D05F),DC:2C:6E:F6:6F:A3 (LMT-5GHz-6F9D),F0:68:65:36:11:FD (ALHN-442D-5),2C:C8:1B:FC:34:0A (TELE2-3405),A4:BD:C4:2F:06:48 (OPTIC063B-5G),B2:29:A5:FF:B1:90 (kas piesl\xC4\x93dzies tas gejs)
1903,-49,-53,-49,-52,-68,-63,3,1,4,583,385,-69,-66,-75,-74,-63,-70,-73,-74,-65,,-87,,,,-78,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,-75,,-82,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-83
1904,-49,-53,-49,-52,-68,-63,3,1,5,583,385,-69,-66,-75,-74,-63,-70,-73,-74,-65,,-87,,,,-78,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,-75,,-82,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-83
1905,-49,-53,-49,-52,-68,-63,3,1,6,583,385,-69,-66,-75,-74,-63,-70,-73,-74,-65,,-87,,,,-78,,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,-75,,-82,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-83
1906,-49,-50,-55,-45,-66,-57,3,1,7,583,385,-64,-58,-75,-74,-59,-61,-73,-74,-66,,-87,,,,-63,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,-75,,-81,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-68
1907,-50,-51,-55,-52,-79,-66,3,1,8,583,385,-64,-64,-77,-74,-60,-61,-73,-72,-69,,-87,,,,-63,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,-75,,-83,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-68
1908,-50,-51,-55,-52,-79,-66,3,1,9,583,385,-64,-64,-77,-74,-60,-61,-73,-72,-69,,-87,,,,-63,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,-75,,-83,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-68
1909,-43,-50,-55,-45,-66,-60,3,1,10,583,385,-61,-60,-77,-74,-57,-61,-71,-66,-69,,-87,,,,-63,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,-75,,-82,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-71
1910,-43,-50,-55,-45,-66,-60,3,1,11,583,385,-61,-60,-77,-74,-57,-61,-71,-66,-69,,-87,,,,-63,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,-75,,-82,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-71
1911,-43,-50,-55,-45,-66,-60,3,1,12,583,385,-61,-60,-77,-74,-57,-61,-71,-66,-69,,-87,,,,-63,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,-75,,-82,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-71
1912,-43,-50,-55,-45,-66,-60,3,1,13,583,385,-61,-60,-77,-74,-57,-61,-71,-66,-69,,-87,,,,-63,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,-75,,-82,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-71
1913,-52,-51,-49,-50,-78,-60,3,1,14,583,385,-71,-68,-79,-74,-61,-60,-72,-66,-69,,-87,,,,-63,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,-75,,-83,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-81
1914,-52,-51,-49,-50,-78,-60,3,1,15,583,385,-71,-68,-79,-74,-61,-60,-72,-66,-69,,-87,,,,-63,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,-75,,-83,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-81
1915,-52,-51,-49,-50,-78,-60,3,1,16,583,385,-71,-68,-79,-74,-61,-60,-72,-66,-69,,-87,,,,-63,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,-75,,-83,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-81
1916,-52,-51,-49,-50,-78,-60,3,1,17,583,385,-71,-68,-79,-74,-61,-60,-72,-66,-69,,-87,,,,-63,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,-75,,-83,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-81
1917,-52,-51,-49,-50,-78,-60,3,1,18,583,385,-71,-68,-79,-74,-61,-60,-72,-66,-69,,-87,,,,-63,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,-75,,-83,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-81
1918,-52,-51,-49,-50,-78,-60,3,1,19,583,385,-71,-68,-79,-74,-61,-60,-72,-66,-69,,-87,,,,-63,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,-75,,-83,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-81
1919,-52,-51,-49,-50,-78,-60,3,1,20,583,385,-71,-68,-79,-74,-61,-60,-72,-66,-69,,-87,,,,-63,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,-75,,-83,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-81
1920,-52,-51,-49,-50,-78,-60,3,1,21,583,385,-71,-68,-79,-74,-61,-60,-72,-66,-69,,-87,,,,-63,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,-75,,-83,,,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-81
1921,-44,-52,-46,-51,-69,-59,3,1,22,583,385,-65,-62,-79,-72,-58,-60,-71,-65,-69,,-87,,,,-63,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,-75,,-77,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-87,,,,,,-82
1922,-44,-52,-46,-51,-69,-59,3,1,23,583,385,-65,-62,-79,-72,-58,-60,-71,-65,-69,,-87,,,,-63,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,-75,,-77,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-87,,,,,,-82
1923,-44,-52,-46,-51,-69,-59,3,1,24,583,385,-65,-62,-79,-72,-58,-60,-71,-65,-69,,-87,,,,-63,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,-75,,-77,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-87,,,,,,-82
1924,-44,-52,-46,-51,-69,-59,3,1,25,583,385,-65,-62,-79,-72,-58,-60,-71,-65,-69,,-87,,,,-63,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,-75,,-77,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-87,,,,,,-82
1925,-44,-52,-46,-51,-69,-59,3,1,26,583,385,-65,-62,-79,-72,-58,-60,-71,-65,-69,,-87,,,,-63,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,-75,,-77,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-87,,,,,,-82
1926,-44,-52,-46,-51,-69,-59,3,1,27,583,385,-65,-62,-79,-72,-58,-60,-71,-65,-69,,-87,,,,-63,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,-75,,-77,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-87,,,,,,-82
1927,-44,-52,-46,-51,-69,-59,3,1,28,583,385,-65,-62,-79,-72,-58,-60,-71,-65,-69,,,,,,-63,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-87,,,,,,-82
1928,-49,-51,-46,-50,-69,-65,3,1,29,583,385,-68,-66,-79,-75,-62,-71,-72,-65,-69,,,,,,-63,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-84,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-87,,,,,,-82
1929,-49,-51,-46,-50,-69,-65,3,1,30,583,385,-68,-66,-79,-75,-62,-71,-72,-65,-69,,,,,,-63,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-84,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-87,,,,,,-82
1930,-45,-53,-53,-48,-65,-58,3,1,31,583,385,-65,-61,-79,-75,-57,-71,-71,-64,-69,,,,,,-63,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1931,-45,-53,-53,-48,-65,-58,3,1,32,583,385,-65,-61,-79,-75,-57,-71,-71,-64,-69,,,,,,-63,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1932,-45,-53,-53,-48,-65,-58,3,1,33,583,385,-65,-61,-79,-75,-57,-71,-71,-64,-69,,,,,,-63,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1933,-45,-53,-53,-48,-65,-58,3,1,34,583,385,-65,-61,-79,-75,-57,-71,-71,-64,-69,,,,,,-63,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1934,-45,-53,-53,-48,-65,-58,3,1,35,583,385,-65,-61,-79,-75,-57,-71,-71,-64,-69,,,,,,-63,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1935,-45,-53,-53,-48,-65,-58,3,1,36,583,385,-65,-61,-79,-75,-57,-71,-71,-64,-69,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1936,-45,-53,-53,-48,-65,-58,3,1,37,583,385,-65,-61,-79,-75,-57,-71,-71,-64,-69,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1937,-45,-53,-53,-48,-65,-58,3,1,38,583,385,-65,-61,-79,-75,-57,-71,-71,-64,-69,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1938,-45,-53,-53,-48,-65,-58,3,1,39,583,385,-65,-61,-79,-75,-57,-71,-71,-64,-69,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1939,-45,-53,-53,-48,-65,-58,3,1,40,583,385,-65,-61,-79,-75,-57,-71,-71,-64,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1940,-45,-53,-53,-48,-65,-58,3,1,41,583,385,-65,-61,-79,-75,-57,-71,-71,-64,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1941,-45,-53,-53,-48,-65,-58,3,1,42,583,385,-65,-61,-79,-75,-57,-71,-71,-64,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1942,-45,-53,-53,-48,-65,-58,3,1,43,583,385,-65,-61,-79,-75,-57,-71,-71,-64,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1943,-45,-53,-53,-48,-65,-58,3,1,44,583,385,-65,-61,-79,-75,-57,-71,-71,-64,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1944,-45,-53,-53,-48,-65,-58,3,1,45,583,385,-65,-61,-79,-75,-57,-71,-71,-64,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1945,-45,-53,-53,-48,-65,-58,3,1,46,583,385,-65,-61,-79,-75,-57,-71,-71,-64,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1946,-45,-53,-53,-48,-65,-58,3,1,47,583,385,-65,-61,-79,-75,-57,-71,-71,-64,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1947,-45,-53,-53,-48,-65,-58,3,1,48,583,385,-65,-61,-79,-75,-57,-71,-71,-64,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1948,-45,-53,-53,-48,-65,-58,3,1,49,583,385,-65,-61,-79,-75,-57,-71,-71,-64,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1949,-45,-53,-53,-48,-65,-58,3,1,50,583,385,-65,-61,-79,-75,-57,-71,-71,-64,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-82
1950,-44,-41,-65,-61,-80,-56,3,2,1,583,275,-62,-68,,-71,-71,-57,-70,-61,-63,,,,,,-80,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,
1951,-44,-41,-65,-61,-80,-56,3,2,2,583,275,-62,-68,,-71,-71,-57,-70,-61,-63,,,,,,-80,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,
1952,-50,-41,-65,-62,-80,-69,3,2,3,583,275,-68,-65,,-76,-61,-57,-77,-61,-63,,,,,,-84,,,,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,
1953,-50,-41,-65,-62,-80,-69,3,2,4,583,275,-68,-65,,-76,-61,-57,-77,-61,-63,,,,,,-84,,,,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,
1954,-47,-49,-74,-57,-71,-64,3,2,5,583,275,-61,-69,-80,-69,-61,-57,-69,-58,-61,,-74,,,,-84,,,,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,-86,,,,,,-81
1955,-47,-49,-74,-57,-71,-64,3,2,6,583,275,-61,-69,-80,-69,-61,-57,-69,-58,-61,,-74,,,,-84,,,,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-81
1956,-47,-49,-74,-57,-71,-64,3,2,7,583,275,-61,-69,-80,-69,-61,-57,-69,-58,-61,,-74,,,,-84,,,,,,,,-83,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-81
1957,-49,-40,-52,-61,-71,-65,3,2,8,583,275,-68,-66,-80,-76,-62,-57,-78,-75,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-81
1958,-47,-43,-49,-60,-80,-58,3,2,9,583,275,-64,-70,-80,-71,-67,-59,-71,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70
1959,-47,-43,-49,-60,-80,-58,3,2,10,583,275,-64,-70,-80,-71,-67,-59,-71,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70
1960,-47,-43,-49,-60,-80,-58,3,2,11,583,275,-64,-70,-80,-71,-67,-59,-71,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70
1961,-47,-43,-49,-60,-80,-58,3,2,12,583,275,-64,-70,-80,-71,-67,-59,-71,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70
1962,-47,-43,-49,-60,-80,-58,3,2,13,583,275,-64,-70,-80,-71,-67,-59,-71,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70
1963,-47,-43,-49,-60,-80,-58,3,2,14,583,275,-64,-70,-80,-71,-67,-59,-71,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70
1964,-47,-43,-49,-60,-80,-58,3,2,15,583,275,-64,-70,-80,-71,-67,-59,-71,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70
1965,-47,-43,-49,-60,-80,-58,3,2,16,583,275,-64,-70,-80,-71,-67,-59,-71,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70
1966,-47,-43,-49,-60,-80,-58,3,2,17,583,275,-64,-70,-80,-71,-67,-59,-71,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70
1967,-47,-43,-49,-60,-80,-58,3,2,18,583,275,-64,-70,-80,-71,-67,-59,-71,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70
1968,-47,-43,-49,-60,-80,-58,3,2,19,583,275,-64,-70,-80,-71,-67,-59,-71,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70
1969,-47,-43,-49,-60,-80,-58,3,2,20,583,275,-64,-70,-80,-71,-67,-59,-71,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70
1970,-47,-43,-49,-60,-80,-58,3,2,21,583,275,-64,-70,-80,-71,-67,-59,-71,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70
1971,-47,-43,-49,-60,-80,-58,3,2,22,583,275,-64,-70,-80,-71,-67,-59,-71,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70
1972,-47,-43,-49,-60,-80,-58,3,2,23,583,275,-64,-70,-80,-71,-67,-59,-71,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70
1973,-47,-43,-49,-60,-80,-58,3,2,24,583,275,-64,-70,-80,-71,-67,-59,-71,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70
1974,-47,-41,-53,-61,-79,-69,3,2,25,583,275,-66,-68,-84,-74,-64,-54,-78,-74,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,-81
1975,-47,-41,-53,-61,-79,-69,3,2,26,583,275,-66,-68,-84,-74,-64,-54,-78,-74,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,-81
1976,-47,-41,-53,-61,-79,-69,3,2,27,583,275,-66,-68,-84,-74,-64,-54,-78,-74,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,-81
1977,-47,-41,-53,-61,-79,-69,3,2,28,583,275,-66,-68,-84,-74,-64,-54,-78,-74,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,-81
1978,-51,-44,-63,-59,-68,-55,3,2,29,583,275,-62,-61,-84,-72,-76,-61,-68,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,-70
1979,-51,-44,-63,-59,-68,-55,3,2,30,583,275,-62,-61,-84,-72,-76,-61,-68,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,-70
1980,-51,-44,-63,-59,-68,-55,3,2,31,583,275,-62,-61,-84,-72,-76,-61,-68,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,-70
1981,-51,-44,-63,-59,-68,-55,3,2,32,583,275,-62,-61,-84,-72,-76,-61,-68,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,-70
1982,-51,-44,-63,-59,-68,-55,3,2,33,583,275,-62,-61,-84,-72,-76,-61,-68,-61,-59,,-74,,,,-84,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,-70
1983,-51,-40,-68,-62,-76,-74,3,2,34,583,275,-64,-67,-84,-72,-66,-61,-79,-73,-62,,-74,,,,,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,-70
1984,-49,-44,-65,-61,-67,-55,3,2,35,583,275,-62,-61,-84,-71,-70,-58,-69,-60,-62,,,,,,,,,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,-70
