,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,84:3E:92:6E:08:5C (OPTIC0852-5G),90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:C7:DC (TheForceStrong),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:08:58 (OPTIC0852),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:29:5C (Apollo Creed),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:60 (OPTIC2953-5G),10:27:F5:3F:31:2B (Ziepis),F0:68:65:36:11:F9 (ALHN-442D),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),1C:43:63:6A:56:F8 (OPTIC56EC-5G),94:00:B0:1D:01:80 (EDGE-h5fG),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),5C:1A:6F:46:CA:67 (ALHN-D988),F0:2F:74:B7:02:00 (Swamp),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),1C:43:63:6A:56:F4 (OPTIC56EC),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),5C:1A:6F:EC:B0:21 (ALHN-A333),B4:26:5D:A5:20:A9 (ALHN-76BA),88:CE:FA:F0:06:2E (Ziiliite),F8:0C:58:10:7C:19 (ALHN-BBED),F8:0C:58:10:DC:39 (ALHN-C1EF),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),1C:43:63:6A:65:90 (OPTIC6588),F8:0C:58:10:DC:3D (dignaja35),A8:AD:3D:D3:80:20 (ALHN-8616),3C:8B:CD:07:02:08 (ALHN-5A52),D4:1A:D1:3E:C6:71 (Baltcom_C671),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),84:3E:92:6D:FF:20 (OPTICFF17),FA:0C:58:40:DC:3D (),28:68:D2:80:AB:C4 (EDGE-q8Ef),08:55:31:36:D1:A1 (Murd~eris),FA:0C:58:40:DC:39 (),5C:1A:6F:EC:B9:8D (ALHN-A45E),08:55:31:A1:C2:10 (LMT-C20B),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),06:5F:67:46:A6:24 (),D6:1A:D1:5E:C6:72 (),D4:1A:D1:3E:C6:72 (Baltcom_C671),A4:BD:C4:2F:06:44 (OPTIC063B),3C:8B:CD:07:B6:20 (Dignajas 3B-2-Vija),00:5F:67:46:A6:24 (Dignajas 3B-15),5C:1A:6F:EC:C3:7D (ALHN-A532),64:D1:54:87:3F:E6 (MikroTik-873FE6),D4:62:EA:C8:19:C2 (),5C:64:7A:47:46:5B (),D4:62:EA:C8:19:BE (RUTTE),94:00:B0:1D:01:84 (EDGE-h5fG),F8:0C:58:1D:5B:09 (ALHN-8A20),28:54:71:EE:92:33 (LKDS-0001),88:40:33:8D:8C:48 (LS25),5C:64:7A:47:46:58 (ALHN-BBED),08:55:31:A1:C2:11 (LMT-5G-C20B),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),10:27:F5:3F:31:2A (Ziepis5G),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),C4:44:7D:70:58:04 (OPTIC57FE),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),8C:DE:F9:0B:E5:89 (Dignajas 12),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),0C:B6:D2:22:A8:7D (DIR-615),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),68:E2:09:50:4A:D8 (OPTIC4AD2),18:4A:6F:B6:B9:8C (ALHN-1866),5C:1A:6F:EC:E7:65 (Maija),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),88:40:33:7E:27:70 (OPTICCAAC-5G),26:08:24:62:81:7E (Galaxy A40D060),68:E2:09:50:3C:1C (OPTIC3C14),04:D3:B5:6A:88:CB (),2C:C8:1B:FC:34:0A (TELE2-3405),F0:68:65:36:11:FD (ALHN-442D-5),1C:20:DB:FE:15:BC (OPTIC15B5),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
1719,-59,-64,-43,-41,-69,-75,2,17,20,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720,-59,-64,-43,-41,-69,-75,2,17,21,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1721,-59,-64,-43,-41,-69,-75,2,17,22,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1722,-59,-64,-43,-41,-69,-75,2,17,23,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1723,-59,-64,-43,-41,-69,-75,2,17,24,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1724,-59,-64,-43,-41,-69,-75,2,17,25,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1725,-59,-64,-43,-41,-69,-75,2,17,26,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1726,-59,-64,-43,-41,-69,-75,2,17,27,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1727,-59,-64,-43,-41,-69,-75,2,17,28,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1728,-59,-64,-43,-41,-69,-75,2,17,29,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1729,-59,-64,-43,-41,-69,-75,2,17,30,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730,-59,-64,-43,-41,-69,-75,2,17,31,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1731,-59,-64,-43,-41,-69,-75,2,17,32,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1732,-59,-64,-43,-41,-69,-75,2,17,33,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1733,-59,-64,-43,-41,-69,-75,2,17,34,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1734,-59,-64,-43,-41,-69,-75,2,17,35,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1735,-59,-64,-43,-41,-69,-75,2,17,36,156,55,-72,-73,-85,-70,-65,-69,-70,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1736,-73,-62,-43,-49,-73,-73,2,17,37,156,55,-83,-73,-86,-70,-69,-69,-80,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1737,-73,-62,-43,-49,-73,-73,2,17,38,156,55,-83,-73,-86,-70,-69,-69,-80,-78,-83,-81,-81,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1738,-57,-65,-43,-49,-65,-71,2,17,39,156,55,-71,-73,-86,-69,-69,-71,-76,-76,-83,-81,-85,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739,-57,-65,-43,-49,-65,-71,2,17,40,156,55,-71,-73,-86,-69,-69,-71,-76,-76,-83,-81,-85,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740,-57,-65,-43,-49,-65,-71,2,17,41,156,55,-71,-73,-86,-69,-69,-71,-76,-76,-83,-81,-85,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1741,-57,-65,-43,-49,-65,-71,2,17,42,156,55,-71,-73,-86,-69,-69,-71,-76,-76,-83,-81,-85,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742,-57,-65,-43,-49,-65,-71,2,17,43,156,55,-71,-73,-86,-69,-69,-71,-76,-76,-83,-81,-85,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1743,-57,-65,-43,-49,-65,-71,2,17,44,156,55,-71,-73,-86,-69,-69,-71,-76,-76,-83,-81,-85,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1744,-57,-65,-43,-49,-65,-71,2,17,45,156,55,-71,-73,-86,-69,-69,-71,-76,-76,-83,-81,-85,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1745,-57,-65,-43,-49,-65,-71,2,17,46,156,55,-71,-73,-86,-69,-69,-71,-76,-76,-83,-81,-85,,,,,,,-85,,,-85,,,,,,,,,,,,,-88,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1746,-57,-65,-42,-49,-76,-74,2,17,47,156,55,-81,-76,-86,-69,-68,-76,-76,-73,,-81,-85,,,,,,,-85,,,-85,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1747,-57,-65,-42,-49,-76,-74,2,17,48,156,55,-81,-76,-86,-69,-68,-76,-76,-73,,-81,-85,,,,,,,-85,,,-85,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1748,-57,-65,-42,-49,-76,-74,2,17,49,156,55,-81,-76,-86,-69,-68,-76,-76,-73,,-81,-85,,,,,,,-85,,,-85,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1749,-57,-65,-42,-49,-76,-74,2,17,50,156,55,-81,-76,-86,-69,-68,-76,-76,-73,,-81,-85,,,,,,,-85,,,-85,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1750,-54,-63,-42,-50,-61,-61,2,18,1,260,55,-64,-66,-69,-68,-74,-74,-69,-71,-85,,-85,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1751,-54,-63,-42,-50,-61,-61,2,18,2,260,55,-64,-66,-69,-68,-74,-74,-69,-71,-85,,-85,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1752,-54,-63,-42,-50,-61,-61,2,18,3,260,55,-64,-66,-69,-68,-74,-74,-69,-71,-85,,-85,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1753,-54,-63,-42,-50,-61,-61,2,18,4,260,55,-64,-66,-69,-68,-74,-74,-69,-71,-85,,-85,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1754,-54,-63,-42,-50,-61,-61,2,18,5,260,55,-64,-66,-69,-68,-74,-74,-69,-71,-85,,-85,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1755,-54,-63,-42,-50,-61,-61,2,18,6,260,55,-64,-66,-69,-68,-74,-74,-69,-71,-85,,-85,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1756,-54,-63,-42,-50,-61,-61,2,18,7,260,55,-64,-66,-69,-68,-74,-74,-69,-71,-85,,-85,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1757,-54,-63,-42,-50,-61,-61,2,18,8,260,55,-64,-66,-69,-68,-74,-74,-69,-71,-85,,-85,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1758,-67,-69,-50,-55,-72,-68,2,18,9,260,55,-74,-66,-73,-80,-74,-75,-79,-71,-85,,-85,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1759,-67,-69,-50,-55,-72,-68,2,18,10,260,55,-74,-66,-73,-80,-74,-75,-79,-71,-85,,-85,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1760,-67,-65,-48,-55,-67,-66,2,18,11,260,55,-64,-72,-67,-67,-63,-68,-79,-71,-85,,-87,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1761,-67,-65,-48,-55,-67,-66,2,18,12,260,55,-64,-72,-67,-67,-63,-68,-79,-71,-85,,-87,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1762,-67,-65,-48,-55,-67,-66,2,18,13,260,55,-64,-72,-67,-67,-63,-68,-79,-71,-85,,-87,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1763,-67,-65,-48,-55,-67,-66,2,18,14,260,55,-64,-72,-67,-67,-63,-68,-79,-71,-85,,-87,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1764,-67,-65,-48,-55,-67,-66,2,18,15,260,55,-64,-72,-67,-67,-63,-68,-79,-71,-85,,-87,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1765,-67,-65,-48,-55,-67,-66,2,18,16,260,55,-64,-72,-67,-67,-63,-68,-79,-71,-85,,-87,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1766,-67,-65,-48,-55,-67,-66,2,18,17,260,55,-64,-72,-67,-67,-63,-68,-79,-71,-85,,-87,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1767,-67,-65,-48,-55,-67,-66,2,18,18,260,55,-64,-72,-67,-67,-63,-68,-79,-71,-85,,-87,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1768,-67,-65,-48,-55,-67,-66,2,18,19,260,55,-64,-72,-67,-67,-63,-68,-79,-71,-85,,-87,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1769,-63,-65,-46,-55,-70,-68,2,18,20,260,55,-77,-73,-71,-79,-77,-75,-76,-66,-85,,-87,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1770,-56,-62,-50,-49,-62,-63,2,18,21,260,55,-66,-67,-71,-79,-77,-67,-69,-66,-85,,-86,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1771,-56,-62,-50,-49,-62,-63,2,18,22,260,55,-66,-67,-71,-79,-77,-67,-69,-66,-85,,-86,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1772,-56,-62,-50,-49,-62,-63,2,18,23,260,55,-66,-67,-71,-79,-77,-67,-69,-66,-85,,-86,,,-82,,,,,,,-81,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,
1773,-67,-68,-44,-51,-69,-68,2,18,24,260,55,-72,-76,-73,-79,-63,-78,-77,-74,-85,,-86,,,-82,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1774,-67,-68,-44,-51,-69,-68,2,18,25,260,55,-72,-76,-73,-79,-63,-78,-77,-74,-85,,-86,,,-82,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1775,-67,-68,-44,-51,-69,-68,2,18,26,260,55,-72,-76,-73,-79,-63,-78,-77,-74,-85,,-86,,,-82,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776,-67,-68,-44,-51,-69,-68,2,18,27,260,55,-72,-76,-73,-79,-63,-78,-77,-74,-85,,-86,,,-82,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1777,-67,-68,-44,-51,-69,-68,2,18,28,260,55,-72,-76,-73,-79,-63,-78,-77,-74,-85,,-86,,,-82,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1778,-67,-68,-44,-51,-69,-68,2,18,29,260,55,-72,-76,-73,-79,-63,-78,-77,-74,-85,,-86,,,-82,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1779,-67,-68,-44,-51,-69,-68,2,18,30,260,55,-72,-76,-73,-79,-63,-78,-77,-74,-85,,-86,,,-82,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,-67,-68,-44,-51,-69,-68,2,18,31,260,55,-72,-76,-73,-79,-63,-78,-77,-74,-85,,-86,,,-82,,,,,,,,,,,,,,,,,,,,,-87,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1781,-67,-68,-44,-51,-69,-68,2,18,32,260,55,-72,-76,-73,-79,-63,-78,-77,-74,-85,,-86,,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782,-67,-68,-44,-51,-69,-68,2,18,33,260,55,-72,-76,-73,-79,-63,-78,-77,-74,-85,,-86,,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1783,-67,-68,-44,-51,-69,-68,2,18,34,260,55,-72,-76,-73,-79,-63,-78,-77,-74,-85,,-86,,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1784,-57,-60,-44,-47,-61,-59,2,18,35,260,55,-65,-68,-72,-71,-60,-68,-77,-72,-85,,-86,,,-79,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1785,-57,-60,-45,-51,-67,-68,2,18,36,260,55,-73,-73,-79,-71,-60,-77,-78,-74,,,-86,,,-79,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1786,-57,-60,-45,-51,-67,-68,2,18,37,260,55,-73,-73,-79,-71,-60,-77,-78,-74,,,-86,,,-79,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1787,-57,-60,-45,-51,-67,-68,2,18,38,260,55,-73,-73,-79,-71,-60,-77,-78,-74,,,-86,,,-79,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1788,-57,-60,-45,-51,-67,-68,2,18,39,260,55,-73,-73,-79,-71,-60,-77,-78,-74,,,-86,,,-79,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789,-57,-60,-45,-51,-67,-68,2,18,40,260,55,-73,-73,-79,-71,-60,-77,-78,-74,,,-86,,,-79,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1790,-57,-60,-45,-51,-67,-68,2,18,41,260,55,-73,-73,-79,-71,-60,-77,-78,-74,,,-86,,,-79,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1791,-55,-60,-45,-44,-60,-55,2,18,42,260,55,-65,-73,-73,-68,-72,-68,-82,-72,-84,,-86,,,-79,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1792,-55,-60,-45,-44,-60,-55,2,18,43,260,55,-65,-73,-73,-68,-72,-68,-82,-72,-84,,-86,,,-79,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1793,-62,-66,-45,-52,-70,-70,2,18,44,260,55,-73,-75,-74,-79,-72,-68,-76,-73,-84,,-86,,,-79,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1794,-62,-66,-45,-52,-70,-70,2,18,45,260,55,-73,-75,-74,-79,-72,-68,-76,-73,-84,,-86,,,-79,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1795,-53,-59,-49,-44,-61,-57,2,18,46,260,55,-64,-69,-74,-60,-72,-68,-81,-73,-84,,-84,,,-79,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1796,-53,-59,-49,-44,-61,-57,2,18,47,260,55,-64,-69,-74,-60,-72,-68,-81,-73,-84,,-84,,,-79,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1797,-61,-71,-44,-51,-68,-70,2,18,48,260,55,-70,-75,-71,-80,-72,-78,-77,-75,-84,,-84,,,-79,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1798,-61,-71,-44,-51,-68,-70,2,18,49,260,55,-70,-75,-71,-80,-72,-78,-77,-75,-84,,-84,,,-79,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1799,-61,-71,-44,-51,-68,-70,2,18,50,260,55,-70,-75,-71,-80,-72,-78,-77,-75,-84,,-84,,,-79,,,,,,,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
